BO,AO
0.1397539679734175,0.1399229327959838
0.1372088090777335,0.137218510269735
0.1370497366467534,0.1370417506274965
0.1365725193538127,0.1365644995934526
0.1352645904768641,0.1352564782408879
0.1402842094100182,0.1402764520804608
0.1344515536074093,0.134461059850815
0.132471985577433,0.13246367589352
0.1311287072713778,0.1311203026125073
0.132754781010287,0.1327641672853254
0.1326487327229666,0.1326404355357585
0.1330199017285872,0.1329939548202354
0.131535225706105,0.1315268497896558
0.1319240694262791,0.1329232509633399
0.1323129131464529,0.13246367589352
0.1320831418572593,0.1321808604659385
0.1321715154300259,0.13223388835861
0.1318003464244056,0.1318273411814612
0.1319240694262791,0.1319157210025806
0.1321361660009193,0.1321455085374906
0.1319947682844923,0.1319687488952521
0.1319240694262791,0.1319333969668046
0.1331082753013542,0.1331176865698023
0.1332143235886742,0.1332237423551454
0.1337799144543819,0.1339307809240992
0.135158542189544,0.1351857743839924
0.1342571317473226,0.1342489482801286
0.1339920110290221,0.1339661328525471
0.1326310580084135,0.1326227595715345
0.1314645268478915,0.1314561459327607
0.1304570681183501,0.1304839679004489
0.1299268266817493,0.1299183370452856
0.1281947046555201,0.1281860925513485
0.1268514263494646,0.1268427192703363
0.1274523666442788,0.1274437020539471
0.1279649333663265,0.1279563050164386
0.128000282795433,0.1279916569448865
0.1279649333663265,0.128115388694453
0.1278235356498995,0.1281684165871249
0.1283007529428402,0.128362852193587
0.1286895966630143,0.1287340474422879
0.1283537770865002,0.128362852193587
0.1276467885043659,0.1276734895888571
0.1277705115062394,0.127797221338424
0.1282654035137336,0.1282744723724675
0.1284598253738203,0.1284689079789304
0.1293612358160417,0.1293703821543463
0.1299975255399625,0.130024392830629
0.1297324048216623,0.1297239014388236
0.1300152002545159,0.130006716866405
0.1300682243981764,0.1300597447590765
0.1306338152638837,0.1306430515784638
0.1309696348403974,0.1309788948987168
0.1292905369578285,0.1292820023332272
0.1304924175474567,0.1304662919362254
0.1300682243981764,0.1300774207233005
0.1303686945455835,0.130360236150882
0.1312701049878045,0.1312440343620743
0.1319063947117257,0.1318980450383567
0.1310933578422709,0.1310849506840598
0.1320124429990457,0.1320041008237001
0.1312524302732514,0.1315798776823277
0.1313761532751249,0.1315268497896558
0.1311640567004844,0.1311910064694028
0.1311994061295913,0.1311910064694028
0.1311110325568244,0.1311379785767313
0.1305100922620101,0.1305193198288965
0.1309696348403974,0.1309788948987168
0.1308459118385242,0.1308374871849259
0.13029799568737,0.1302895322939865
0.1304924175474567,0.1305193198288965
0.1298738025380893,0.1298653091526141
0.1287956449503343,0.1287870753349598
0.1279119092226665,0.1278856011595431
0.1275584149315989,0.1275497578392901
0.1296793806780022,0.1296708735461517
0.1282830782282867,0.1282921483366915
0.1306691646929902,0.1306607275426874
0.1307221888366506,0.1308021352564783
0.1333380465905478,0.1333297981404883
0.1344515536074093,0.1344257079223671
0.1331436247304607,0.1331530384982499
0.1329845522994806,0.1329586028917878
0.1334087454487613,0.1334181779616078
0.1334794443069748,0.1334712058542793
0.1335501431651879,0.1336126135680702
0.1335854925942949,0.1336656414607413
0.1336738661670615,0.1337009933891892
0.133709215596168,0.1337009933891892
0.1330906005868007,0.1331000106055784
0.1332850224468878,0.1332944462120408
0.1329138534412671,0.1329232509633399
0.1330199017285872,0.1330469827129069
0.1331259500159073,0.1331530384982499
0.1332496730177808,0.1332590942835933
0.1341864328891091,0.1341782444232335
0.1353706387641842,0.1353625340262309
0.13492877090035,0.1349383108848589
0.1336385167379549,0.1336833174249653
0.1353352893350776,0.1353095061335594
0.1340273604581286,0.1340191607452186
0.1340450351726821,0.1341075405663377
0.1328785040121606,0.1329055749991159
0.1336561914525084,0.1336479654965177
0.1356180847679312,0.1356099975253648
0.1352292410477572,0.1352034503482164
0.1343631800346427,0.1346024675646055
0.136148326204532,0.1361756283805281
0.1392944253950303,0.1392689221197015
0.1403372335536783,0.1404885636511471
0.1406907278447454,0.140965814685191
0.1408498002757259,0.1408774348640716
0.140761426702959,0.1407890550429526
0.1425112234437417,0.1425212995368897
0.1432535614549825,0.1432636900342915
0.143271236169536,0.143299041962739
0.1436424051751567,0.1436702372114399
0.1429707660221289,0.1429985505709336
0.1423344762982081,0.1423622158588752
0.1428823924493623,0.1429278467140385
0.1426879705892752,0.1426803832149042
0.1447735869065717,0.1447661469933186
0.1427763441620418,0.1428748188213666
0.1412386439958997,0.1412309541485489
0.1406200289865319,0.1406122954007141
0.140814450846619,0.1408244069714001
0.1400721128353781,0.1400996924382223
0.1390293046767297,0.1390214586205675
0.1413446922832197,0.1413546858981155
0.1404786312701053,0.1404708876869232
0.139630244971544,0.1396047654399548
0.139541871398777,0.1395163856188354
0.140902824419386,0.1408951108282956
0.1401428116935912,0.1410365185420865
0.1406023542719784,0.1406829992576096
0.1406907278447454,0.1407006752218332
0.1414153911414332,0.1414430657192349
0.1412032945667931,0.1412309541485489
0.1431121637385559,0.143086930392053
0.1430061154512358,0.1429985505709336
0.1428647177348088,0.1428571428571426
0.1428823924493623,0.1428924947855906
0.1428823924493623,0.1428748188213666
0.1424581993000812,0.1424505956799942
0.1427409947329353,0.1427687630360236
0.1422637774399946,0.1422384841093078
0.1403195588391248,0.1402941280446847
0.1400721128353781,0.1400643405097748
0.1413270175686666,0.141319333969668
0.1370850860758599,0.1370947785201684
0.1397539679734175,0.1400643405097748
0.1431121637385559,0.143086930392053
0.1436600798897101,0.1436525612472159
0.1435540316023897,0.1435465054618729
0.1424758740146347,0.1424682716442182
0.1427763441620418,0.1427334111075757
0.1437661281770302,0.143758617032559
0.1435363568878366,0.1439353766747974
0.1430414648803424,0.1430339024993811
0.1431828625967694,0.143192986177396
0.1421754038672276,0.1421854562166367
0.1433419350277495,0.1433697458196345
0.1440842730389908,0.1441121363170359
0.1437661281770302,0.143758617032559
0.1437838028915837,0.143758617032559
0.14350100745873,0.143511153533425
0.1435717063169432,0.1435641814260969
0.1444200926155045,0.1444303036730653
0.1424935487291882,0.1425212995368897
0.1430591395948959,0.1430339024993811
0.1427233200183818,0.1427510870717996
0.1430061154512358,0.1429985505709336
0.142087030294461,0.1420794004312933
0.1414684152850936,0.1414607416834589
0.1399130404043976,0.1400466645455508
0.1412209692813462,0.141195602220101
0.1393121001095834,0.1393042740481494
0.1387995333875361,0.138773995121434
0.1376330022270142,0.1376250574468838
0.1363604227791721,0.1363347120585426
0.1365018204955992,0.1364937957365575
0.1363957722082791,0.1365998515219005
0.1353883134787372,0.1355216177042454
0.1364487963519391,0.1364407678438856
0.1368022906430063,0.136794287128363
0.1360422779172119,0.1360518966309612
0.1355650606242708,0.1355746455969173
0.1356357594824847,0.1356276734895888
0.1357594824843583,0.1357514052391557
0.1364664710664926,0.1364584438081096
0.1364487963519391,0.1364407678438856
0.1377037010852277,0.1376957613037792
0.1374032309378205,0.1373952699119738
0.1366962423556862,0.1366882313430196
0.1353529640496307,0.1353271820977833
0.1345929513238363,0.1345847916003816
0.1331436247304607,0.1331176865698023
0.1314115027042315,0.1313677661116413
0.1293258863869351,0.1295294658323612
0.1266393297748241,0.1266129317354263
0.1261444377673302,0.126135680701382
0.1258439676199231,0.1258528652738005
0.1258793170490297,0.1258705412380245
0.1252076778960023,0.1251988545975182
0.1257732687617096,0.1273199703043802
0.1269751493513381,0.1270194789125747
0.1270458482095516,0.1271255346979177
0.1269044504931246,0.1269134231272317
0.1258262929053697,0.1258351893095766
0.1271342217823186,0.1271255346979177
0.1275053907879393,0.1275144059108422
0.1272756194987452,0.1272846183759326
0.1263035101983104,0.1263124403436209
0.1272932942132987,0.1273022943401562
0.1272049206405317,0.1271962385548132
0.127894234508113,0.1279032771237671
0.1294319346742552,0.1294234100470181
0.1299975255399625,0.1300420687948526
0.1296793806780022,0.1296708735461517
0.1283891265156072,0.1283451762293634
0.1296970553925557,0.1297062254745996
0.1294142599597017,0.1294234100470181
0.1284068012301602,0.128362852193587
0.126869101064018,0.1268957471630078
0.1271695712114252,0.1271785625905892
0.1255611721870695,0.1255523738819951
0.1257909434762631,0.1257821614169051
0.1257732687617096,0.125799837381129
0.1261090883382237,0.1260649768444869
0.1255258227579625,0.1256230777388906
0.125631871045283,0.1259942729875915
0.1261974619109903,0.1262240605225014
0.1258439676199231,0.1258705412380245
0.1252607020396623,0.1252695584544136
0.1246951111739547,0.1247216035634743
0.1242355685955674,0.1242266765652064
0.1242532433101209,0.1242620284936544
0.1245890628866346,0.1245801958496834
0.1243946410265475,0.1244211121716689
0.1272579447841918,0.1272492664474847
0.1285305242320338,0.1285219358716019
